"V132"	0	0.00019	0.000811	0	0	0.002343	0	0.004924	0	0	0	0	0	0	0	0.00795	0.001705	0	0.001768	0	0	0	0	0	0	0	0	0.021056	0	0.010523	0.004775	0	0	0	0	0	0.017036	0.001887	0.000381	0	0	0.000752	0.00352	0	0	0	0.004716	0	0	0	0	0	0	0	0	0	0	0	0.003056	0	0	0	0.000764	0	0.001289	0.006806	0	0	0.003307	0	0	0	0	0	0	0	0	0.001791	0	0	0	0	0.001003	0	0	0.005376	0.000661	0	0.001345	0	0	0.007554	0	0	0	0	0	0.006516	0.00196	0.001872	0
"V133"	0	0	0	0.223611	0	0	0	0	0	0	0	0.002642	0	0	0	0	0	0	0	0	0.001964	0	0	0.001563	0	0	0	0.000874	0	0	0.003564	0	0.003338	0	0	0	0.013995	0	0	0	0	0	0	0	0	0.001198	0	0	0.006708	0	0	0	0	0	0	0	0.05531	0	0.024569	0	0	0	0	0	0	0	0.010237	0	0	0	0	0	0.001551	0	0	0.005804	0	0	0.064806	0	0	0	0	0	0	0	0	0	0	0	0	0.000433	0.006254	0	0	0.003266	0	0	0	0	0
"V134"	0	0.016333	0	0.006482	0.009076	0	0	0	0	0	0	0	0.006653	0	0	0.005379	0.013066	0	0.004914	0.006249	0.006262	0	0.008709	0.001671	0.004586	0.004345	0	0.007422	0	0	0	0.001158	0	0	0	0.007288	0.003171	0.00225	0.01211	0.010887	0	0	0	0.005103	0	0	0.011795	0	0.004379	0	0	0.001899	0	0	0	0	0.002697	0	0	0.005622	0	0	0.007605	0	0.001084	0	0.00711	0	0.010575	0.001864	0	0.003961	0	0	0.012169	0	0.006591	0.008909	0.001822	0.007784	0.004899	0.004873	0.005193	0	0	0.004216	0	0	0	0.00566	0	0	0.022533	0.004684	0	0.005196	0	0.003623	0	0	0.016736
"V135"	0	0.004545	0	0	0	0.002361	0.002139	0	0.001823	0	0.002978	0.001455	0	0	0	0	0.008604	0	0	0	0	0	0	0	0	0	0.012466	0.000766	0	0.007044	0	0	0.005568	0	0	0	0	0	0.00319	0	0	0.006752	0.006403	0	0.010576	0	0.021782	0.001256	0	0	0	0	0.017428	0	0	0.000145	0	0.000322	0.020929	0	0	0.003131	0	0	0	0	0	0	0	0	0.004267	0.000109	0	0	0	0.000219	0.003304	0	0	0.009482	6.2e-05	0	0	0	0.067727	0.001191	0	0	0	0	0	0.004462	0	0	0	0	0.001207	0	0.00286	0.00382	0.004384
"V136"	0	0	0.389626	0	0	0	0	0	0	0	0	0	0.005113	0	0	0	0	0	0	0	0.015384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004086	0	0	0.004924	0	0	0	0.003327	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000882	0	0	0	0	0	0	0.004139	0	0	0.002808	0	0	0	0	0	0	0	0	0	0	0	0.0024	0	0.012357	0	0	0	0	0.018649	0	0	0	0
"V137"	0	0	0	0.001776	0.034891	0	0.009424	0	0.001327	0	0	0	0	0	0	0	0	0	0.016806	0.00877	0	0.001917	0	0	0	0	0	0	0.001812	0	0	0	0.011186	0.021563	0	0	0.000484	0	0	0.006128	0.020788	0.000297	0	0	0	0	0.003318	0	0.000223	0	0.031162	0	6e-06	0	0.006404	0	0.003804	0	0	0	0	0	0.003628	0	0	0	0	0	0.002225	0	0	0.004891	0	0	0	0.00531	0.004323	0	0	0	0.013075	0.004972	0	0	0	0	0	0.000728	0	0	0	0	0	0.000659	1.5e-05	0	0.001525	0	0	0.006974	0
"V138"	0	0	0.001088	0	0.002279	0.000258	0	0	0	0	0	0	0.003667	0	0	0.000742	0	0	0.001491	0	0	0	0.017649	0.003228	0	0	0.006027	0	0	0	0	0	0	0	0.002387	0	0	0	0	0	0.008919	0.001682	0	0	0	0.002809	0.001677	0.006642	0	0.002087	0.00116	0	0	0	0.010662	0	0	0	0	0	0	0.001139	0.000359	0	0	0	0.011741	0.001935	0	0	0	0	0	0	0	0	0	0.002437	0.000696	0	0	0	0.00048	0	0	0	0	0.003169	0.003771	0	0.000189	0	0	0	0	0	0.012182	0	0	0	0.000132
"V139"	0	0	0.003074	0.005261	0	0	0	0	0	0	0	0	0	0.002077	0	0	0	0	0	0	0	0	0.043745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002533	0	0	0	0	0	0	0	0	0.003857	0	0	0	0	0.001186	0	0	0.00164	0	0	0	0	0	0	0.001433	0	0.074943	0	0	0	0	0.004313	0.003234	0	0	0	0	0.017497	0	0	0.010664	0.007463	0	0.000926	0	0	0	0	0.002158	0.006341	0	0	0	0
"V140"	0	0.000211	0	0.003357	0	0.001946	0	0	0	0	0	0.004798	0.042236	0	0	0	0	0.001654	3.3e-05	0.00282	0.07639	0	0	0	0	0	0.000668	0	0	0.018162	0.000541	0	0	0.077457	0	0.002986	0	0	0	0	0.004512	0	0	0	0.00502	0.005263	0.01276	0	0.010574	0	0.008784	0	0	0	0	0	0	0	0	0	0	0	0.000197	0	0	0	0	0	0.014474	0	0.030018	0.01184	0.001438	0	0	0	0.008184	0	0.002998	0	0	0	0.008452	0	0.018462	0.005753	0.007709	0.000213	0.001861	0.002009	0.002066	0	0	0.007658	0.00223	0.009068	0	0.006134	0	0.003581	0
"V141"	0	0	0.042644	0	0.00104	0.001807	0.000691	0	0	0	0.000818	0	0	0.000679	0	0	0.000608	0	0	0.001289	0	0.002374	0	0	0.006719	0.00084	0	0	0	0	0	0.000902	0	0	0.0042	0	0.020414	0	0	0	0	0.002567	0	0	0.003715	0	0	0	0.030591	0	0	0.033925	0	0	0	0.152733	0.011049	0	0	0	0.015472	0	0.000342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00309	0	0	0.027517	0	0	0.002595	0	0.005966	0	0	0.000906	0	0	0.000671	0	0	0
"V142"	0	0	0.006927	0	0	0	0.002521	0	0	0.002116	0	0	0.002896	0.007683	0.02368	0	0	0.009553	0	0	0	0	0	0	0.007399	0.001778	0	0	0.002057	0	0	0	0	0	0	0	0.003444	0	0.005206	0.003731	0	0	0	0	0.000184	0	0	0.002827	0.001268	0	0	0.01538	0.003941	0.005374	0	0	0	0	0	0	0	0.002381	0	0.00633	0	0	0	0	0	0.000786	0.005987	0.000573	0.00259	0	0	0.001497	0	0	0	0.000405	0	0	0.006614	0	0	0	0	0	0.002309	0	0.006109	0	0.003338	0	0	0.002123	0	0	0	0.004641	0
"V143"	0	0	0	0	0	0	0	0	0.660293	0	0.000337	0.010205	0.219847	0	0	0	0.029316	0	0.033156	0	0	0	0	0	0	0.027325	0.009883	0	0	0.001349	0	0.004367	0.004818	0	0	0	0	0	0	0	0	0	0	0.002392	0	0	0	0.444819	0	0	0.104774	0	0	0	0	0	0	0	0	3.8e-05	0	0	0	0	0	0	0	0	0	0.001534	0	0	0	0	0	0	0.001557	0	0	0	0.058135	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001868	0.000727	0	0	0	0.024991	0
"V144"	0	0	0	0	0.00177	0.006154	0.000424	0.009236	0	0	0.003841	0	0.005098	0.004598	0.005165	0.010065	0	0	0	0.02272	0	0	0	0.002362	0.018081	0	0	0	0	0	0	0	0	0.000524	0	0	0.004572	0	0	0	0.003546	0	0	0.005945	0	0	0.001242	0	0.001467	0	0.005209	0	0	0	0.011904	0	0.00824	0	0.003326	0.001398	0	0.016679	0	0	0	0	0.001767	0	0	0.00245	0	0.004205	0	0	0.012626	0	0.004241	0.002097	0.007408	0	0	0	0	6.6e-05	0	0	1.2e-05	0.001047	0.008527	0.037613	0	0.005958	0.037542	0	0	0.002979	0	0.002094	0.005178	0	0
"V145"	0	0	0.117303	0	0	0	0.005535	0	0	0.045174	0.004393	0	0.001826	0	0.001791	0	0	0.002569	0.027536	0	0	0	0.001198	0	0	0	0.001624	0	0	0.001732	0	0.00101	0	0	0	0	0	0.002349	0	0	0	0.017607	0	0.007913	0.003593	0	0	0	0	0	0	0	0	0	0.002038	0.005097	0.01947	0	0	0	0	0	0	0	0	0	0.006634	0	0.013431	0	0	0.001308	0	0.000845	0.00065	0	0	0.028913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000253	0	0.002151	0.007297	0
"V146"	0	0.007551	0.003683	0.01183	0.002735	0	0	0.015684	0.000959	0	0	0.01059	0	0	0	0	0	0.00652	0.006234	0	0.003888	0	0	0.0103	0	0.000198	0.001984	0.001824	0.009859	0.001455	0.001604	0	0	0.001141	0.000177	0.000539	0.00832	0	0.000472	0.001575	0.000665	0	0.004314	0	0.000685	0	0.006014	0.008121	0	0	0	0	0.002212	0.037582	0	0.001529	0.005307	0.000968	0	0.003011	0	0.003614	0.004975	0.000723	0	0.003968	0.007821	0.005039	0	0.00424	0.005599	0	0.011922	0.008385	0	0.006502	0.009919	0	0.004758	0.008926	0.004582	0.007445	0	0	0.003098	0	0	0.002292	0	0	0.003859	0	0.000793	0	0.002946	0.049601	0.000468	0	0.000189	0.016313	0.000247
"V147"	0	0	0	0	0	0	0	0	0	0	0.001939	0	0	0	0	0	0	0.002436	0	0	0.236933	0	0	0	0.004152	0.006826	0	0	0.055839	0.037911	0	0	0	0	0	0	0	0.002136	0	0	0.000584	0	0	0	0	0	4.9e-05	3.1e-05	0	0	0	0.004843	0	0	0	0	0.017071	0	0	0	0	0.002195	0	0	0	0	4.3e-05	0	0	0	0	0	0	0	0	0.040013	0	0	0	0	0	0	0	0	0	0	0	0	0.00043	0	0.169562	0.094896	0	0	0	0.001663	0	0	0	0	0
"V148"	0	0	0.057274	0.003864	0.001304	0	0	0.000714	0.01835	0.001955	0	0.003295	0	0	0	0	0	0	0	0	0.005935	0.003683	0	0	0	0	0.020787	0.001444	0	0	0	0.002223	0.007339	0	0.005913	0.000447	0.00974	0	0	0	0.001568	2.2e-05	0.00515	0.003151	0	0	0	0	0	0.004516	0	1.7e-05	0	0	0	0	0	0.005236	0	0.003069	0	0.005029	0	0	0.001406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0077	0	0.00228	0	0	0.014292	0	0	0.00574	0	0.008848	0	0	0.01229	0.021413	0.02303	0	0.006549	0	8.1e-05	0.005216	0
"V149"	0	0.011365	0	0.003543	0.001357	0.003517	0	0	0	0	0	0	0.000163	0	0.009742	0	0	0.028504	0	0	0.005045	0	0	0	0	0	0.012764	0.002291	0	0.004765	0.000439	0	0.001362	0	0.002067	0	0	0	0.024656	0	0	0	0	0	0.001981	0.000398	0.00217	0	0	0.032894	0.002305	0	0	0.002697	0	0.004224	0	0	0	0	0.00535	0	0	0	0.003144	0	0.009266	0	0	0	0	0	0	0	0.000617	0.003421	0	0.001908	0	0.001169	0	0	0	0	0.003172	0	0.005593	0	0	0	0	0.003652	0	0.005426	0.003294	0.003081	0	0	0	0.007195	0
"V150"	0	0.002154	0	0	0	0.001769	0	0	0.008074	0	0	0.065381	0	0.006698	0	0.006827	0	0	0	0	0.005331	0.001324	0.005852	0.004576	0.00259	0	0.003499	0	0.000442	0.005088	0	0	0.004303	0.006582	0.005089	0.005912	0	0	0	0.001033	0	0.001848	0.005727	0	0.014284	0	0	0	0	0.026764	0	0.001269	0	0	0	0	0.01514	0	0	0.010719	0	0.20188	0.00082	0.003764	0	0.002227	0.001229	0	0	0	0	0	0	0	0	0	0.003752	0	0.004708	0.005296	0.000448	0.017701	0.000583	0.000951	0	0	0	0.001141	0	0	0.022025	0	0.003722	0	0.001769	0	0	0.000143	0	0.021991	0.006423
"V151"	0	0	0	0	0	0	0	0.001623	0	0	0.004298	0	0	0.013865	0	0.006374	0	0.004353	0.001691	0.002604	0.014259	0	0	0	0	0	0	0	0	0	0	0	0.002358	0	0	0	0	0.003608	0	0	0	0	0	0	0	0	0.000168	0	0	0	0	0	0.002204	0	0	0	0	0	0	0	0	0	0	0	0	0.022906	0.045127	0	0.002848	0	0	0.00256	0.000272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011875	0.002381	0.003459	0.002312	0	0	0	0.002239	0	0	0	0.001583	0	0.004795
"V152"	0	0.012283	0.007665	0	0	0.008326	0	0	0	0	0	0	0	0	0	0	0	0.005996	0.003526	0	0.002648	0	0.006654	0.009531	0.030618	0	0	0	0	0	0	0.000468	0	0	0	0	0	0.001339	0	0.004635	0	0	0	0	0	0	0	0	0.001221	0	0.010691	0	0.002196	0.015	0	0	0.007095	0	0	0	0	0	0	0	0.005362	0.007856	0.003584	0.003282	0	0.008781	0	0	0.003613	0	0.003124	0	0	0	0	0	0	0.007598	0.00124	0	0.004927	0	0	0.006471	0.001901	0	0	0	0	0	0	0	0	0	0	0	0.000287
"V153"	0	0	0.001228	0	0	0.002912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002125	0	0	0.002096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004042	0	0	0	0	0.004522	0	0	0	0.007268	0	0.001478	0	0.003375	0	0	0	0	0	0	0	0	0	0	0.005945	0	0	0.021607	0	0.004933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001859	0	0	0.002392	0	0	0	0	0	0	0	0	0	0	0
"V154"	0	0.004825	0	0	0	0	0	0	0	0	0	0.004208	0	0	0	0	0	0	0	0.012233	0	0	0	0	0	0	0	0.000196	0.00386	0	0	0	0	0.041929	0	0	0	0	0	0	0	0	0.009139	0	0.019854	0.004386	0	0	0.001182	0.002012	0	0	0	0	0.000704	0	0.003793	0.00271	0.001442	0	0	0	0	0	0	0	0	0	0	0.000631	0	0.001014	0.000428	0	0.073343	0.012794	0	0	0.011123	0.00217	0	0	0	0	0.034203	0.002084	0	0	0.004419	0	0	0.006686	0.000884	0	0	0.006483	0	0.000736	0	0.001641	0
"V155"	0	0	0.001804	0.001073	0.002262	0.011305	0	0	0	0.004607	0.042045	0.015498	0.004215	0.287184	0	0	0.00241	0.001782	0.007572	0	0	0.004686	0	0	0.00057	0	0	0.011942	0	0	0	0	0	0.018607	0	0	0	0.001278	0.002662	0.001817	0.020468	0	0	0	0.006263	0	0.058954	0.007276	2.1e-05	0	0	0.008353	0	0	0	0.007199	0.000526	0.002253	0	0	0	0.010417	0	0.002271	0	0.008416	0.004097	0.013529	0	0.02691	0	0.002166	0.007164	0.007575	0.080475	0	0.010748	0.008055	0.023413	0	0	0.001344	0.00393	0	0.00592	0	0	0.005479	0.003658	0.006314	0.006203	0	0.003336	0	0	0.015214	0	0.007902	0	0.000509	0
"V156"	0	0	0.002092	0	0.005548	0	0	0.004379	0	0	0	0	0	0	0.005344	0	0.002187	0	0	0	0	0	0	0.00276	0	0.015128	0.004582	0	0	0	0	0	0.001493	0.005594	0	0	0.002693	0	0	0.001329	0	0	0	0.000978	0	0	0.000558	0	0	0	0.004187	0.002976	0	0	0	0.000952	0.009271	0	0	0.010236	0.000497	0	0	0.004064	0.000327	0	0	0	0	0	0.004118	8.6e-05	0.000588	0	0	0.001039	0	0.003444	0	0	0.000987	0.003548	0.003196	0.00191	0	0	0.003016	0	0.001572	0.001949	0	0	0.002464	0.007036	0.009307	0	0	0	0	0	0.003245
"V157"	0	0.001832	0	0	0	6e-06	0	0	0	0	0.005062	0	0	0	0	0	0.003107	0	0	0	0	0	0	0	0	0	0	0	0.000856	5.5e-05	0	0	0	0	0	0	0	0	0.000216	0	0.003259	0.000686	0	0	0	0	0	0	0	0	0	0.012523	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013125	0.002369	0.079144	0	0	0.006088	0	0	0	0.004996	0	0	0	0	0	0	0.006051	0.188409	0	0	0	0	0.00253	0	0.002405	0.000962	0	0	0	0.000511	0	0	0	0	0	0.020302
"V158"	0	0	0.001461	0	0	0.000132	0.000589	0	0	0	0.541727	0.002257	0.001617	0.00173	0	8e-04	0	0.002371	0	0	0	0	0	0.003461	0.011583	0.000921	0	0	0.00036	0.000692	0	0	0.004647	0	0.006967	0	0.003551	0.046039	0	0.008986	0.004054	0	0	0	0.008915	0	0.007477	0	0.000123	0.006185	0	0.004827	0	0	0	0.003918	0.001191	0.008258	0.009862	0.000265	0	0	0.007148	0	0.079218	0	0.001529	0	0	0.000566	0	0.008574	0.002564	0.000138	0.040228	0.002229	0	0	0.005514	0.010171	0	0.007647	0.003762	0.002938	0.001192	0.003027	0	0	0.00299	0.064244	0.001288	0	0	0.00307	0	0.003794	0.022256	0.00355	0	0.085865	0.000576
"V159"	0	0.004669	0.019924	0.033846	0	0	0	0	0.010253	0	0	0.002813	0.006122	0.000645	0	0	0	0	0	0	0	0.002475	0	0	0.00591	0	0	0.001248	0.000894	0	0	0	0	0	0.042163	0.001057	0.00172	0.002609	0	0	0	0.000194	0.017129	0	0	0	0	0	0	0	0	0.000336	0	0.005628	0.000412	0.004369	0	0	0	0.00776	0.001897	0	0.000619	0.004675	0.005932	0.01115	0	0.005819	0	0	0	0	0.00108	0	0	0	0	0	0	0.006016	0.002011	0.007098	0	0.003269	0	0.001174	0.016708	0	0.018398	0	0.000198	0	0	0	0.004638	0.0012	0	0	0	0	0.008297
"V160"	0	0.00126	0	0	0	0	0	0.002728	0	0	0.032233	0	0	0	0.004052	0.005608	0.015586	0	0	0	0.001695	0	0	0	0.00589	0	0	0	0	0	0	0	0.013758	0	0.001382	0	0.001471	0.00126	0	0	0.002522	0	0	0	0	0	0	0	0.089563	0	0	0.003024	0	0	0	0	0	0.016042	0	0	0.000731	0	0.001383	0.004221	0	0.011499	0	0	0	0	0	0	0.004	0	0	0.018916	0.002469	0	0.011764	0.005696	0	0	0	0	0.007853	0.004079	0	0	0.001862	0.00116	0	0.051512	0.00524	0.004134	0.011546	0	0	0	0	0	0
"V161"	0	0	0.001138	0	0	0	0.006578	0	0.007807	0	0	0	0	0.00063	0	0	0.003915	0	0.018007	0	0	0.01304	0.005534	0	0	0	0.015112	0.016093	0.007862	0	0.002552	0.005836	0.001901	0	0	0.013621	0.007738	0.00748	0	0	0	0.005538	0	0	0	0	0	0	0.011819	0	0	0	0.004086	0	0.002751	0.003874	0.009762	0	0	0.005794	0	0.006783	0.002295	0.001908	0.010921	0.001503	0.022638	0	0	0	0.035788	0	0	0.006463	0.024234	0.002329	0.004598	0.003833	0.00592	0.007276	0.002196	0.001622	0	0.014892	0	0	0	0	0	0	0	0	0	0.007418	0	0	0.063977	0	0	0	0
"V162"	0	0	0	0	0	0	0.025125	0.104712	0	0	0	0	0.001419	0.003008	0	0	0	0	0.002618	0	0.000379	0	0	0.082696	0	0.002438	0	0	0	0	0	0	0.001009	0.00137	0	0	0	0	0.002861	0	0.001183	0	0.576198	0	0	0.006333	0.003642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.350797	0	0	0	0	0	0	0	0	0.001931	0	0.000951	0	0.006551	0	0	0	0	0	0	0	0	0	0	0	0.001108	0	0.106686	0.003567	0	0	0	0	0	0	0	0	0
"V163"	0	0	0	0.002881	0.000299	0.000441	0	0	0	0	0	0	0.002806	0.005842	0	0.001433	0	0.002939	0	0.001867	0	0	3e-05	0	0.003041	0.008484	0	0	0	0.00422	0.002007	0	0.018717	0	0	0	0	0.006505	0.000654	0.020157	0.003368	0	0	0	0	0	0	0	0	0	0	0	0	0.002576	0.00087	0	0	0	0	0	0.008265	0.00513	0	0.002878	0.000867	0	0	0.002943	0	0	0	0	0.011948	0	0.000307	0.000518	0.100231	0	0	0.002945	0	0.002626	0.008968	0	0.003096	0	0.001378	7.4e-05	0.00243	0	0.000816	0	0.002048	0	0.001609	0	0.02294	0	0	0	0.003801
"V164"	0	0.008174	0.010728	0.003015	0.008716	0.000764	0	0.002764	0	0.002582	0	0	0	0	0	0.02489	0	0	0	0	0	0.001773	0.011103	0	0.008347	0	0.002505	0	0	0	0	0.004369	0	0.004602	0.00209	0	0	0	0.005543	0.007469	0.003789	0.006598	0.027069	0.004464	0	0.000581	0.00057	0	0	0	0.006399	0	0	0.002888	0	0.024964	0	4e-06	0.002975	0.003812	0	0	0.001069	0.008107	0.002544	0	0	0.016251	0	0	0.000868	0	0.016136	0	0	0	0	0.007099	0	0.016847	0	0	0.005625	0	0.007228	0.0013	0	0.007581	0.027457	0	0	0.012361	0.008535	0.004161	0.012977	0.002367	0.010761	0	0.006187	0.006058	0.003939
"V165"	0	0.00597	0.001212	0.006141	0	0.018779	0.004225	0	0	0.0054	0.000465	0	0	0.001422	0	0	0.001228	0	0	0	0	0	0.000979	0.001993	0	0	0	0	0.002911	0.015819	0.00787	0.004339	0	0.00085	0	0.006396	0.001566	0	0.057212	0	0	0.018093	0.012643	0	0	0	0.000567	0.007034	0	0	0.000852	0	0	0	0.002046	0.000541	0.003715	0	0	0.014146	0	0	0	0	0.000348	0	0	0.002456	0	0.000739	0	0	0.006618	0	0	0.003843	0	0.027634	0	0	0	0	0	0.005949	0	0.023971	0	0	0	0.001156	0.005408	0.004804	0	0.001561	0.195763	0	0.002588	0	0.002824	0	0
"V166"	0	0	0	0.131175	0.006042	0	0.00055	0.002587	0	0	0.001793	0.004903	0	0.003281	0	0	0.000467	0.004618	0	0	0	0	0.007475	0.00014	0.007521	0.006509	0.002651	0.017632	0.003571	0.0087	0.004804	0.003358	0.051761	0.011449	0.006886	0.006278	0	0.001168	0	0	0.004446	0.006349	0	0.000818	0	0.004428	0.002005	0.001609	0.004256	0.006429	0.002737	0	0.001983	0	0.004962	0.001652	0	0	0.005752	0	0.00072	0.004454	0	0	0.001856	0.003481	0	0	0.013757	0.026215	0.004903	0	0.006475	0.004459	0.006755	0.001644	0.006584	0.007597	0.007312	0.004215	0.001696	0.006761	0.002323	0.011045	0	0.00529	0.00736	0	0	0	0	0.005127	0	0	0.002132	0.00774	0	0.000217	0.013673	0.072794	0.006112
"V167"	0	0.002185	0	0.001018	0	0.000672	0.002346	0	0	0	0.005639	0.001419	0.001625	0	0.05372	0.001861	0.036871	0	0.001351	0	0	0.000276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001101	0.00561	0	0	0	0	0	0	0	0	0	0	0	0.003017	0	0	0.001332	0	0.003093	0	0.001227	0	0	0	0.002868	0.000134	0	0	0	0.002166	0	0.039196	0	0.002903	0	0	0	0	0	0	0	0	0.012297	0	0	0.001716	0.000232	0.000476	0.012972	0.003874	0	0	0	0	0	0	0.002724	0.007241
"V168"	0	0.001702	0.002346	0	0	0.009875	0.001865	0	0.004896	0	0	0.001476	0	0.007948	0.003672	0.004737	0	0.007267	0	0	0	0.036863	0.001418	0.00722	0.004324	0.001851	0.00589	0.002418	0.007139	0	0	0	0	0.004407	0	0.008014	0	0	0	0.003532	0	0.003672	0.004593	0	0.002185	0.005971	0	0	0	0	0	0	0.00818	0.003532	0.00459	0.001861	0.001332	0	0.005566	0.002433	0.002007	0.0048	0	0.006457	0	0.002826	0.004544	0	0	0.014101	0	0.006272	0	3.9e-05	0	0	0	0	0.003612	0.005088	0	0.006298	0	0	0	0	0	0	0.016398	0	0	0.009094	0.004728	0	0	0	0.009051	0	0.012276	0	0
"V169"	0	0	0	0	0.00294	0.006869	0.00336	0	0.0022	0	0	0.004991	0	0	0	0	0	0	0	0	0	0.000842	0.003913	0.060632	0	0.003742	0.003931	0	0	0	0	0.003775	0.005354	0	0.009167	0.009482	0	0.009345	0	0.003135	4.6e-05	0.014937	0.010086	0	0.011647	0.000436	0.009228	0.00983	0.001871	0.002173	0	0.002615	0.01626	0.009023	0.003467	0.00283	0	0	0.010399	0	0.000585	0.003676	0.002016	0	0	0.003429	0.003427	0.007944	0.003678	0	0.001259	0.000985	0.002244	0	0	0	0	0.004155	0	0	0.010867	0	0	0	0	0	0.002273	0.01422	0.010887	0	0.002673	0.011875	0	0	0.018946	0	0.001868	0.006243	0.027618	0.005601	0
"V170"	0	0	0.012825	0.000532	0.003797	0	0	0.006381	0	0	0	0.031274	0	0	0.020327	0.004894	0	0	0.004507	0.007321	0	0.005829	0.001006	0	0	0.006405	0	0	0	0	0	0	0.005433	0.004116	0.004748	0.005081	0.006526	0	0	3.7e-05	0	0.002723	0	0.006899	0	0.011949	0	0.002461	0	0	0	0.010541	0	0.004936	0	0	0	0	0	0.00548	0.001617	0.001982	0.009545	0	0	0.00826	0	0	0.005434	0.00324	0	0	0	0	0.010065	0	0	0.001229	0	0.002238	0	0.000798	0.002591	0.000423	0	0.005105	0	0.000663	0	0	0	0	0	0.003801	0.006464	0.002937	0	0	0	0.000117	0.000354
"V171"	0	0	0.018024	0	0	0	0	0	0	0	0.004356	0	0	0.000509	0	0	0.003545	0	0	0	0.006191	0.000278	0	0	0	0	0.006215	0	0.009485	0.002137	0	0.000653	0.00584	0	0.005873	0	0	0	0.005152	0	0	0.006492	0.009691	0	0.006605	0.006559	0	0.004985	0.004866	0.003712	0.001692	0	0.006235	0	0	0.000256	0	0.020601	0	0.006508	0.001278	0	0.019766	0	0	0.003943	0.006135	0	0.005504	0	0	0.005341	0	0	0	0	0	0	0	0	0.059914	0.011617	0.012977	0.006991	0	0	0	0	0	0	0.001799	0	0.003962	0.002321	0	0	0.00376	0.003532	0.001442	0.045189	0
"V172"	0	0	0	0	0	0	0	0	0	0.000354	0.007236	0	0.005402	0	0	0	0.001088	0.003622	0.005763	0.006008	0	0.003043	0	0.00137	0.007291	0.00617	0	0.003026	0	0.003967	0	0	0.007121	0	0	0	0	0.000915	0	0	0.001821	0.011548	0	0.004404	0	0.002408	0.003321	0.002137	0	0	0.009073	0	7e-06	0	0	0.00041	0.010071	0	0.000948	0	0.006667	0.002305	0.004015	0	0.005503	0	0	0	0.010161	0	0.004209	0	0	0	0	0	0	0	0	0	0.001152	0.003249	0.011914	0	0.00484	0.000245	0	0	0.002332	0.003291	0	0	0.004914	0.003159	0.018904	0.002789	0	0	0	0	0
"V173"	0	0.000697	0	0.001922	0	0.006207	0.000618	0.000281	0	0.008492	0.003397	0	0	0	0.002751	0	0.007104	0	0.008937	0.008467	0.004897	0.002952	0.005816	0	0	0	0.00368	0.004693	0.004377	0.007261	0	0	0.010103	0	0	0	0	0.007413	0	0.005484	0	0	0.000669	0.001462	0.000294	0	0.005801	0	0.003653	0.01456	0.029451	0	0	0	0	0.000998	0	0	0	0.009407	0.004289	0.009682	0.020292	0.000551	0.004196	0.003896	0	0	0	0	0.00589	0	0	0	0.004698	0	0.001153	0.002681	0	0.005918	0.00283	0.006922	0	0.022025	0	0	0.005271	0.007886	0	0	0	0.011074	0	0	0	0.007589	0	0.00556	0	0.006787	0
"V174"	0	0.003337	0.013199	0	0.00911	0	0.002012	0.006142	0.003301	0.012132	0	0.009919	0.000494	0	0.004631	0	0.006156	0.003657	0.000517	0	0	0.00025	0	0.005943	0	0	0.004899	0.005759	0	0.002114	0.002045	0	0.007371	0	0	0.015569	0.006207	0.003904	0	0	0	0	0.003419	0.007184	0	0.004915	0.002087	0.006518	0.007308	0.001965	0.00057	0.00551	0.001955	0	0	0	0	0.002337	0.005882	0.00425	0	0.002562	0	0.00736	0	0.000884	0	0.005126	0	0	0.000714	0	0.001573	0	0.048823	0.006156	0.00242	0	0	0.00518	0.005794	0.00149	0	0.002234	0.001121	0.005779	0.000873	0	0.05764	0	0	0	0	0	0	0.007214	0.002993	0.001486	0	0	0
"V175"	0	0	0	0	0.007391	0	0.011305	0	0	0	0	0	0.000687	0	0	0	0.001609	0	0	0.001704	0.001086	0	0	0.000245	0.000763	0	0	0.06928	0	0	0.003499	0	0.005776	0.002841	0	0.002787	0	0.002126	0	0.000683	0.000626	0	0	0	0	0.001907	0	0	0	0	0.002935	0.001309	0.007357	0	0.001631	0	0.001415	0	0	0	0	0	0.013162	0.003551	0	0	0	0	0	0	0	0	0	0.00179	0	0.00303	0.008661	0	0	0	0	0	0	0	0	0	0	0.172742	0.001644	0.00802	1.2e-05	0	0.009019	0	0.000253	0	0	0	0.000885	0.004522	0
