System.names	System.sizes	Selection.pressure	p	q	Genes	Gene.ranks	Signal
HOXA1	197	9.52e-04	0.10306	0.1572	GATA3|TFF2|MTHFS|KIAA0182|RAB3GAP2|CAMSAP1|ARL6IP1|PTPRCAP|CAMSAP1L1|ENDOD1|BCAS1|RPIA|C1QL1|GRAP2|NR1D1|MYO1B|EEF2|VPS11|SPAG7|CDK2AP2	19|22|32|52|54|60|64|95|115|117|143|190|194|207|244|280|307|319|383|416	5.95|5.88|5.75|5.59|5.58|5.55|5.53|5.39|5.31|-5.3|-5.2|5.02|5.01|4.97|4.85|-4.75|-4.7|4.67|4.52|4.46
HOXA10	236	1.57e-03	0.07246	0.1572	KIAA0182|SRRT|POLR2F|ARHGAP6|TRIM29|SNRNP40|TSHB|MAGI2|ADD1|HBXIP|HOXC6|BANF1|HIST1H2AH|SELE|EPX|PGAP1|ADD2|MCM4|N4BP2L2|CHRND	52|120|140|148|169|199|199|216|235|235|280|293|316|327|358|373|397|407|407|457	5.59|5.29|5.22|5.16|5.09|5|5|4.93|4.88|-4.88|4.75|4.72|4.68|-4.65|4.58|4.54|4.49|4.47|-4.47|4.36
HOXA5	232	1.99e-02	0.00483	0.1111	SORBS2|ARHGEF17|SPAG9|HNRNPK|RPIA|DSCR3|EPHB6|DHCR24|MYO1B|NRD1|OVGP1|SLC26A2|ESD|CASP1|GALNS|EIF1|EIF1AX|PCK1|BCLAF1|DYNC1H1	100|126|135|168|190|238|269|275|280|297|312|327|344|426|442|450|450|479|509|530	-5.38|-5.28|5.24|5.1|5.02|4.86|-4.77|4.76|-4.75|4.71|4.69|-4.65|-4.62|-4.44|4.39|-4.37|-4.37|4.31|4.26|4.22
HOXB2	317	1.61e-03	0.06280	0.1572	TRIM25|GATA3|TIAM1|SERPINA1|RIN2|CAMTA1|VPS41|TIMP1|ENDOD1|B4GALT6|RNF167|SERPINB6|SLC25A12|CD14|CUL5|GRAP2|FCGR3A|BST1|LDB2|EPRS	8|19|33|63|72|80|95|100|117|120|160|194|194|207|207|207|269|275|280|284	6.26|5.95|5.74|5.54|-5.5|5.46|5.39|-5.38|-5.3|5.29|5.13|5.01|5.01|4.97|4.97|4.97|4.77|4.76|4.75|4.74
HOXB7	175	2.11e-03	0.04992	0.1572	CLTA|BTN1A1|ALDH9A1|CLCN7|FCER1G|TP53I3|HOXC6|RNASE2|EIF5|DBF4|PGAP1|LCP2|CDKN1B|ALDOA|CDK2AP2|TAL1|LMO1|ACOT13|RAPGEF5|SSFA2	28|44|60|126|129|212|280|289|293|307|373|402|407|416|416|457|558|639|662|780	5.8|5.68|5.55|5.28|5.27|4.94|4.75|4.73|-4.72|4.7|4.54|4.48|-4.47|-4.46|4.46|4.36|4.17|4.03|4|3.85
HOXC4	168	2.62e-03	0.04670	0.1572	TRIM25|PIK3C3|CEP110|WISP2|AAMP|ABHD5|RBM39|PHF21A|SETD3|ARID4A|PLA2G4C|CCDC6|GYS2|HP|CDH18|C11orf51|SNX13|ADSS|ENO2|DAP3	8|39|46|87|91|140|142|156|179|209|212|297|307|352|369|416|432|499|503|509	6.26|5.71|-5.67|5.42|5.41|5.22|5.21|-5.14|5.06|4.96|4.94|4.71|4.7|4.59|-4.55|4.46|-4.43|4.28|-4.27|-4.26
HOXC6	229	2.30e-03	0.05958	0.1572	ZFP36L2|VPRBP|TIMP1|BCL2|DST|ARHGEF17|BCAS1|RPL38|TP53I3|E2F3|PADI2|IDI1|SERPINA5|CD3G|VWF|ACOX1|ADM|ITGA6|SAFB|TBCE	84|91|100|107|112|126|143|165|212|244|261|269|275|327|327|373|388|388|397|402	5.43|-5.41|-5.38|5.34|5.32|-5.28|-5.2|-5.11|4.94|4.85|-4.79|-4.77|4.76|4.65|-4.65|4.54|4.51|-4.51|4.49|4.48
HOXD13	199	4.91e-03	0.01771	0.1290	TTLL12|SULT4A1|STMN1|HP|ZNF593|KDM6B|CTF1|PLEK|LGR5|PCDHGA12|B4GALT2|EIF2S1|HMGA2|KRT35|PPFIA3|AGFG2|ST14|HIST1H2BD|GPA33|MXD4	117|204|316|352|369|373|383|383|402|438|513|542|580|599|639|655|738|771|809|863	5.3|4.98|4.68|4.59|-4.55|-4.54|-4.52|-4.52|-4.48|-4.41|4.25|4.19|-4.14|4.11|4.03|-4.01|-3.9|3.86|-3.78|3.7
HOXD8	283	1.25e-04	0.15298	0.1610	ZBTB43|AKAP12|CLTA|PBX2|KIAA0182|ARL4A|NLGN4Y|CAMSAP1L1|ERH|TULP1|FMNL1|MAGI2|TLE1|UBL4A|AOX1|TUSC3|TNFRSF4|GALNS|ENO2|ITGB5	11|18|28|44|52|70|80|115|142|152|168|216|216|333|351|362|383|442|503|518	6.11|6|5.8|5.68|5.59|5.51|5.46|5.31|-5.21|5.15|5.1|4.93|4.93|-4.64|-4.6|4.57|4.52|4.39|-4.27|-4.24
HR	152	7.45e-04	0.12238	0.1577	SLC25A16|NLGN4Y|RAD23B|KLF5|CUL3|ZNF254|PRKAB1|ADSS|ARR3|PSMD13|ZIC2|NDUFS6|ZNF799|IER2|EXPH5|MAP2|TERF1|CDYL|DR1|TLX2	36|80|100|140|297|426|479|499|499|567|599|692|706|804|833|838|838|974|982|992	5.72|5.46|5.38|5.22|-4.71|4.44|4.31|4.28|4.28|-4.16|-4.11|-3.96|-3.94|3.8|-3.74|3.73|3.73|-3.58|3.57|3.55
HSF1	234	1.09e-03	0.09823	0.1572	TIAM1|ADA|CAMTA1|SNRNP40|SOD1|BMPR2|NCOA1|LMAN2|CCDC6|USP46|MXRA5|SKIV2L2|MET|STK25|TAL1|ZBTB48|EIF2B5|RFC1|POLR3F|HLA-DPA1	33|44|80|199|235|244|257|284|297|358|362|426|432|450|457|479|493|530|567|639	5.74|5.68|5.46|5|-4.88|-4.85|4.81|4.74|4.71|-4.58|4.57|4.44|4.43|4.37|4.36|-4.31|4.29|-4.22|4.16|-4.03
IFI16	275	5.13e-04	0.13366	0.1590	TRIM25|CLTA|PIK3C3|PLAGL2|SERPINA1|RBM39|TNFAIP3|WNK1|SEC62|STARD13|EIF5|DBF4|GYS2|C1orf9|PLEKHB1|OAS1|SEPT7|CAP2|EIF1AY|ZMIZ2	8|28|39|60|63|142|184|219|269|269|293|307|307|319|333|383|383|392|432|432	6.26|5.8|5.71|5.55|5.54|5.21|5.05|4.92|4.77|4.77|-4.72|4.7|4.7|4.67|4.64|4.52|4.52|4.5|4.43|-4.43
IKZF1	208	4.31e-04	0.13849	0.1590	RAB3GAP2|WISP2|SRRT|SPAG9|HADHA|LILRB2|PTPRE|C1orf9|ID2|FHL2|MXRA5|IGF1|VHL|TIMELESS|PPP6R1|TRAF3IP3|STC2|ATP10D|ERC1|QKI	54|87|120|135|152|177|177|319|344|348|362|416|416|524|672|683|692|695|757|780	5.58|5.42|5.29|5.24|5.15|-5.07|-5.07|4.67|4.62|-4.61|4.57|-4.46|-4.46|-4.23|-3.99|3.97|-3.96|-3.95|3.88|-3.85
ILF2	461	1.39e-03	0.06119	0.1572	LDHA|TXNL4A|MTHFD2|CLEC11A|SLC25A3|GOLGB1|TPP1|SRSF3|ERH|ACOT7|TULP1|PHF21A|RNF167|SNRNP40|RNF115|PMVK|MARCH2|POLD1|PMPCA|SNRPC	5|12|74|82|93|100|103|135|142|146|152|156|160|199|209|228|251|253|257|261	6.34|6.1|-5.49|5.45|5.4|-5.38|5.36|-5.24|-5.21|-5.17|5.15|-5.14|5.13|5|4.96|-4.9|4.83|4.82|-4.81|4.79
ILF3	628	1.68e-03	0.05314	0.1572	KCNAB1|CSNK1D|MTHFS|PIK3C3|ABCF1|ARL4A|RIN2|ABCC10|NCKAP1L|AAMP|SLC2A3|VPRBP|RRP12|SRRT|EIF4G3|RPS19|HADHA|RAP2A|HNRNPK|SUPT5H	14|20|32|39|56|70|72|74|82|91|91|91|110|120|130|148|152|165|168|184	6.07|5.94|5.75|5.71|5.57|5.51|-5.5|5.49|-5.45|5.41|5.41|-5.41|5.33|5.29|5.26|5.16|5.15|5.11|5.1|5.05
INSM1	176	9.32e-04	0.11916	0.1577	TRIM25|WBP4|CS|SLC25A36|SPAG9|ARHGAP6|ATP5C1|RPIA|RECQL|PMPCA|DBF4|MRPS11|ADM|MST1|RASA2|RELN|ZIC2|IGF2BP3|ERC1|MYOG	8|28|66|110|135|148|160|190|202|257|307|307|388|388|485|574|599|619|757|780	6.26|5.8|5.52|-5.33|5.24|5.16|5.13|5.02|4.99|-4.81|4.7|-4.7|4.51|4.51|-4.3|-4.15|-4.11|-4.07|3.88|3.85
IRF1	304	7.16e-03	0.01449	0.1290	GATA3|CST7|KIAA0141|SERPINA1|SLC2A3|UBE2L3|CLCN7|FCER1G|GTF2I|WDR46|ARNTL|CASP8|SEC62|BST1|UBL4A|FLT3|ALDOC|SLC5A6|EIF1AX|CHRND	19|36|40|63|91|107|126|129|172|216|236|248|269|275|333|369|407|416|450|457	5.95|5.72|5.69|5.54|5.41|-5.34|5.28|5.27|-5.08|-4.93|-4.87|4.84|4.77|4.76|-4.64|4.55|4.47|4.46|-4.37|4.36
IRF2	193	1.29e-02	0.00322	0.0952	TSN|CS|SLC25A36|SRF|ABCB9|ARNTL|CNPY3|LMAN2|DOK1|PLEK|APOBEC3F|ARCN1|STK25|IVD|RASA2|DLST|BCLAF1|LMO1|PSMB9|APOBEC3C	63|66|110|177|199|236|248|284|351|383|397|426|450|472|485|493|509|558|567|580	5.54|5.52|-5.33|5.07|5|-4.87|-4.84|4.74|-4.6|-4.52|-4.49|-4.44|4.37|-4.33|-4.3|4.29|4.26|4.17|4.16|4.14
IRF3	185	6.57e-05	0.16103	0.1610	MTMR11|HOXD13|PTPRCAP|RAD23B|B4GALT6|PRKAA2|TCERG1|HBXIP|R3HDM1|DBF4|SC4MOL|PWP1|PHKA2|C11orf51|TKTL1|LDOC1|STK25|CSRP1|DLST|NDUFS1	25|72|95|100|120|135|172|235|251|307|307|358|402|416|432|437|450|467|493|524	-5.84|5.5|5.39|5.38|5.29|5.24|-5.08|-4.88|4.83|4.7|4.7|4.58|-4.48|4.46|-4.43|4.42|4.37|4.34|4.29|4.23
IRF4	334	7.57e-04	0.09662	0.1572	TFF2|MANF|CYP24A1|RAD23B|TNFRSF8|GCNT2|EIF4G3|KIAA0040|CNPY3|SEC22B|EPHB6|SCRN1|PFAS|NRD1|NR4A2|TNFRSF10B|PGAP1|CAPG|RNASE6|SLC17A1	22|30|57|100|103|126|130|168|248|259|269|275|284|297|364|369|373|376|426|439	5.88|5.77|-5.56|5.38|5.36|5.28|5.26|-5.1|-4.84|4.8|-4.77|4.76|-4.74|4.71|4.56|-4.55|4.54|4.53|-4.44|-4.4
IRF5	174	3.95e-04	0.13688	0.1590	BUB3|BCL2|GFPT2|RECQL|TICAM1|IL1B|HMGB1|CDKN1B|MCM4|LDOC1|CDC45|CENPF|ZNF222|CFLAR|TARDBP|PPAT|PCNA|UBE2C|SECISBP2L|DSP	70|107|199|202|280|289|293|407|407|437|457|459|547|599|683|721|747|757|826|875	5.51|5.34|-5|4.99|4.75|-4.73|-4.72|-4.47|4.47|4.42|-4.36|-4.35|-4.18|4.11|3.97|3.92|-3.89|3.88|-3.75|3.69
IRF7	293	1.64e-01	0.00000	0.0000	RDBP|PTPRCAP|IFI35|TPP1|HLA-DMA|POLR2F|LRRC32|PLCB2|UBA7|TLE1|RNF41|DSTN|POLD1|PMPCA|PADI2|RHOQ|DBF4|UBL4A|RFPL1|CTF1	70|95|103|103|110|140|165|187|199|216|248|251|253|257|261|293|307|333|344|383	5.51|5.39|5.36|5.36|5.33|5.22|5.11|5.03|-5|4.93|-4.84|-4.83|4.82|-4.81|-4.79|-4.72|4.7|-4.64|-4.62|-4.52
IRF8	266	1.03e-02	0.01127	0.1290	AMH|TFF2|PSMC1|VPS41|HLA-DMA|CAMSAP1L1|ABHD5|KLF5|BTAF1|PTPRE|POLD4|DYNLT3|FCGR3A|SCRN1|TICAM1|CCDC6|SRGN|CDH18|PGAP1|PLEK	9|22|36|95|110|115|140|140|160|177|186|194|269|275|280|297|312|369|373|383	6.23|5.88|5.72|5.39|5.33|5.31|5.22|5.22|5.13|-5.07|5.04|5.01|4.77|4.76|4.75|4.71|-4.69|-4.55|4.54|-4.52
IRF9	247	6.31e-04	0.13043	0.1589	SERPINA1|ATP6V0C|CFDP1|FCER1G|TMSB15A|SAT1|UBA7|CTNND1|ZEB2|DSCR3|ETFDH|CASP8|FCGR3A|CAPN2|THBS2|ACP5|CAPG|OAS1|SCAMP1|TBCE	63|100|126|129|184|190|199|216|222|238|244|248|269|307|348|376|376|383|392|402	5.54|-5.38|-5.28|5.27|-5.05|5.02|-5|-4.93|4.91|4.86|-4.85|4.84|4.77|-4.7|-4.61|-4.53|4.53|4.52|4.5|4.48
ISL1	197	1.56e-03	0.07568	0.1572	DENND5A|KCNA5|PLXNA2|SULT4A1|NR1D1|NFAT5|SRGN|JUP|CTF1|LGR5|CDKN1B|SLC17A1|CHRND|TAL1|ARR3|DOK2|HMGA2|BAIAP2|AGFG2|POU4F1	46|156|156|204|244|312|312|348|383|402|407|439|457|457|499|503|580|647|655|655	5.67|5.14|5.14|4.98|4.85|-4.69|-4.69|4.61|-4.52|-4.48|-4.47|-4.4|4.36|4.36|4.28|-4.27|-4.14|4.02|-4.01|-4.01
JARID2	263	1.94e-03	0.04187	0.1572	KCNAB1|CSNK1D|ARL4A|ZFP36L2|WISP2|AAMP|SLC2A3|UBE2L3|CLCN7|POLR2F|RAP2A|TNFAIP3|TLE1|WDR73|PMPCA|IDI1|CUL3|MRPS11|STMN1|IRF5	14|20|70|84|87|91|91|107|126|140|165|184|216|253|257|269|297|307|316|369	6.07|5.94|5.51|5.43|5.42|5.41|5.41|-5.34|5.28|5.22|5.11|5.05|4.93|-4.82|-4.81|-4.77|-4.71|-4.7|4.68|4.55
JUN	200	3.08e-03	0.03543	0.1554	MGST3|DST|LILRB2|APBB1|CAPN2|SPRY2|SEC24B|SAFB|LCP2|C11orf51|CENPF|ANKRD40|RENBP|ATP6V0A2|IL11RA|CLOCK|HEXB|ICAM4|LIMS1|LYPD3	91|112|177|275|307|316|337|397|402|416|459|499|503|518|518|542|567|586|586|631	5.41|5.32|-5.07|4.76|-4.7|-4.68|4.63|4.49|4.48|4.46|-4.35|-4.28|-4.27|-4.24|4.24|-4.19|4.16|-4.13|-4.13|-4.05
JUNB	340	1.29e-03	0.08052	0.1572	TRIM25|MTHFS|SLC25A16|ADA|SLC2A3|UBE2L3|FCER1G|LILRB2|TNFAIP3|R3HDM1|POLD1|PMPCA|PADI2|EPHB6|CAPN2|STMN1|PLAT|NR4A2|ACP5|RPS6KA3	8|32|36|44|91|107|129|177|184|251|253|257|261|269|307|316|333|364|376|388	6.26|5.75|5.72|5.68|5.41|-5.34|5.27|-5.07|5.05|4.83|4.82|-4.81|-4.79|-4.77|-4.7|4.68|4.64|4.56|-4.53|4.51
JUND	627	4.51e-04	0.13366	0.1590	ZBTB43|TXNL4A|RPL17|CLTA|BUB3|MTHFD2|ZFP36L2|UBE2E1|VPRBP|ATP6V0C|TPP1|HLA-DMA|CLCN7|KLF5|ERH|VDAC2|ACOT7|ATP5C1|BTAF1|FMNL1	11|12|23|28|70|74|84|87|91|100|103|110|126|140|142|144|146|160|160|168	6.11|6.1|5.85|5.8|5.51|-5.49|5.43|5.42|-5.41|-5.38|5.36|5.33|5.28|5.22|-5.21|-5.19|-5.17|5.13|5.13|5.1
KDM1A	270	4.98e-04	0.13205	0.1589	LDHA|MTMR11|QPCT|KIAA0141|PLAGL2|DNM1L|BCL2|ZEB2|CASP8|POLD1|PMPCA|FCGR3A|EPRS|PFAS|NRD1|C11orf49|HP|IRF5|HOXD8|ACP5	5|25|29|40|60|84|107|222|248|253|257|269|284|284|297|351|352|369|373|376	6.34|-5.84|5.78|5.69|5.55|5.43|5.34|4.91|4.84|4.82|-4.81|4.77|4.74|-4.74|4.71|4.6|4.59|4.55|4.54|-4.53
KDM5A	222	9.70e-04	0.09501	0.1572	MTF1|CAMSAP1|TNFRSF8|KCNA5|THUMPD1|NFX1|NR1D1|VPS11|CEP68|HOXD8|KDM6B|CTF1|RNASE6|WIPI1|CDC45|BLK|ATP6V0A2|LYN|NPTX1|PLAUR	39|60|103|156|160|228|244|319|364|373|373|383|426|426|457|467|518|558|574|580	5.71|5.55|5.36|5.14|5.13|4.9|4.85|4.67|4.56|4.54|-4.54|-4.52|-4.44|4.44|-4.36|4.34|-4.24|-4.17|-4.15|4.14
KDM5B	277	1.57e-03	0.07890	0.1572	SPON1|DENND5A|CS|SLC2A3|SORBS2|CLCN7|PHF21A|KIF3B|ADD1|SOD1|SERPINA5|EPRS|HIST1H2AH|VPS11|PTPRN2|FCHSD2|AUH|LGR5|TBCE|ADPRH	16|46|66|91|100|126|156|161|235|235|275|284|316|319|333|358|362|402|402|407	-6.04|5.67|5.52|5.41|-5.38|5.28|-5.14|5.12|4.88|-4.88|4.76|4.74|4.68|4.67|4.64|-4.58|-4.57|-4.48|4.48|-4.47
KDM5C	275	8.10e-03	0.02254	0.1346	CPT1B|KCNAB2|LOC100129361|IFI35|VDAC2|TTLL3|ARHGAP6|SNRNP40|RECQL|PIGH|STXBP3|NCOA1|SEC22B|POLD3|PSPH|FAM120A|CTF1|PTPRG|ZMIZ2|SLC17A1	21|52|77|103|144|146|148|199|202|228|244|257|259|269|337|358|383|383|432|439	5.9|5.59|5.48|5.36|-5.19|5.17|5.16|5|4.99|-4.9|-4.85|4.81|4.8|4.77|4.63|4.58|-4.52|-4.52|-4.43|-4.4
KLF1	268	1.26e-03	0.08696	0.1572	TXNL4A|TFF2|SLC25A16|LOC100129361|NCKAP1L|SORBS2|E2F3|POLD3|SERPINA5|C9|GYPE|GYS2|FLT3|ADM|CAP2|ALDOC|IGF1|UGT2B7|ATXN2L|TAL1	12|22|36|77|82|100|244|269|275|280|307|307|369|388|392|407|416|426|445|457	6.1|5.88|5.72|5.48|-5.45|-5.38|4.85|4.77|4.76|4.75|4.7|4.7|4.55|4.51|4.5|4.47|-4.46|4.44|4.38|4.36
KLF10	254	5.03e-03	0.02576	0.1441	LDHA|ATP6V0C|RRP12|LCP1|SNRNP27|ACOT7|HMGA1|RAP2A|RPIA|MAT2A|TICAM1|HP|STK16|ST20|KPNA2|ERCC8|NEUROD1|APOBEC3C|TK1|BRCA1	5|100|110|126|135|146|152|165|190|219|280|352|418|437|467|524|558|580|580|586	6.34|-5.38|5.33|5.28|5.24|-5.17|5.15|5.11|5.02|4.92|4.75|4.59|4.45|4.42|-4.34|-4.23|-4.17|4.14|4.14|4.13
KLF12	263	5.28e-02	0.00000	0.0000	QPCT|SMAP1|FABP5|LOC100129361|NCKAP1L|UBE2E1|LCP1|PHF21A|POLD4|RNF115|UBE2A|TLE1|WNT5A|R3HDM1|MPG|CUL3|MET|TKTL1|ST20|TOP1	29|56|77|77|82|87|126|156|186|209|210|216|248|251|269|297|432|432|437|485	5.78|-5.57|5.48|5.48|-5.45|5.42|5.28|-5.14|5.04|4.96|-4.95|4.93|-4.84|4.83|4.77|-4.71|4.43|-4.43|4.42|4.3
KLF4	255	1.91e-03	0.05797	0.1572	MTMR11|CLTA|MANF|KIAA0182|RAB3GAP2|ALDH9A1|PLAGL2|UTF1|ERH|RPS19|DRG1|RNF167|GTF2I|C1QL1|MARCH2|MRPS11|NFAT5|SPRY2|STMN1|UBL4A	25|28|30|52|54|60|60|115|142|148|152|160|172|194|251|307|312|316|316|333	-5.84|5.8|5.77|5.59|5.58|5.55|5.55|5.31|-5.21|5.16|5.15|5.13|-5.08|5.01|4.83|-4.7|-4.69|-4.68|4.68|-4.64
KLF5	233	2.39e-03	0.06924	0.1572	ABCD4|CPT1B|MTMR11|DENND5A|NSMAF|FABP5|CLEC11A|ACADL|ARHGAP6|C1QL1|E2F3|LPHN3|HIST1H2AH|PLAT|ISCA1|FLT1|ZMIZ2|PCDHGA12|GALNS|CHRND	10|21|25|46|52|77|82|129|148|194|244|259|316|333|402|426|432|438|442|457	6.12|5.9|-5.84|5.67|5.59|5.48|5.45|-5.27|5.16|5.01|4.85|-4.8|4.68|4.64|4.48|4.44|-4.43|-4.41|4.39|4.36
KLF6	526	1.60e-04	0.14976	0.1610	RABEPK|LDHA|ZBTB43|MTMR11|MANF|MTHFS|CST7|DENND5A|RFK|TSN|ARL4A|ABCC10|RAD23B|BCL2|CLCN7|CLK1|VDAC2|ACOT7|ATP5C1|THUMPD1	1|5|11|25|30|32|36|46|63|63|70|74|100|107|126|135|144|146|160|160	6.47|6.34|6.11|-5.84|5.77|5.75|5.72|5.67|5.54|5.54|5.51|5.49|5.38|5.34|5.28|5.24|-5.19|-5.17|5.13|5.13
KLF9	337	4.45e-03	0.02576	0.1441	BDNF|CLTA|ADA|TIMP1|LILRB2|ZBTB16|CTNND1|ADD1|NCOA1|DHCR24|FBXO9|SRGN|SPRY2|STMN1|CD3G|SLC1A3|ESD|CAPG|CASP1|KPNA2	26|28|44|100|177|190|216|235|257|275|289|312|316|316|327|337|344|376|426|467	5.81|5.8|5.68|-5.38|-5.07|5.02|-4.93|4.88|4.81|4.76|-4.73|-4.69|-4.68|4.68|4.65|4.63|-4.62|4.53|-4.44|-4.34
L3MBTL1	170	6.01e-03	0.01449	0.1290	COX10|WBP4|NCKAP1L|FCGR3A|IDI1|GOSR1|JOSD1|DOK1|ACOX1|UGT2B7|PCDHGA12|S100A1|TMEM147|EREG|RB1CC1|NMT1|RBP3|ERC1|ZCCHC11|MAP4K1	4|28|82|269|269|307|307|351|373|426|438|442|457|513|567|672|706|757|780|833	6.37|5.8|-5.45|4.77|-4.77|4.7|4.7|-4.6|4.54|4.44|-4.41|4.39|4.36|4.25|4.16|-3.99|3.94|3.88|3.85|3.74
LEF1	342	1.02e-03	0.09984	0.1572	ZC3H4|AKAP12|GATA3|BPGM|RIN2|RRN3|HIST1H2AE|FMOD|DST|THOC2|FCER1G|KIAA0040|TCERG1|CD14|DSTN|ADAM28|IL1B|FHL2|AOX1|CEP68	4|18|19|44|72|77|80|107|112|115|129|168|172|207|251|257|289|348|351|364	6.37|6|5.95|5.68|-5.5|5.48|5.46|5.34|5.32|5.31|5.27|-5.1|-5.08|4.97|-4.83|4.81|-4.73|-4.61|-4.6|4.56
LHX1	271	4.44e-04	0.13043	0.1589	ABCD4|CST7|BTBD3|BPGM|PBX2|ENDOD1|BTAF1|RPIA|ZBTB16|ARID4A|MAT2A|BST2|TICAM1|CFD|MRPS11|UBFD1|MXRA5|EIF1AY|ST20|DHX9	10|36|39|44|44|117|160|190|190|209|219|228|280|289|307|316|362|432|437|457	6.12|5.72|-5.71|5.68|5.68|-5.3|5.13|5.02|5.02|4.96|4.92|4.9|4.75|4.73|-4.7|-4.68|4.57|4.43|4.42|-4.36
LHX2	252	9.17e-04	0.10950	0.1572	COX10|CPT1B|BDNF|ST5|TULP1|KIF3B|TMSB15A|LYPLA1|POLD1|KRT5|GPLD1|FBXO9|STMN1|CTF1|TNFRSF4|UGT2B7|SNX13|PCDHGA12|EIF1|RASA2	4|21|26|93|152|161|184|222|253|257|284|289|316|383|383|426|432|438|450|485	6.37|5.9|5.81|5.4|5.15|5.12|-5.05|4.91|4.82|-4.81|4.74|-4.73|4.68|-4.52|4.52|4.44|-4.43|-4.41|-4.37|-4.3
LITAF	304	1.07e-04	0.15781	0.1610	DENND5A|ARPC2|ARL4A|SRSF3|TNFAIP3|TP53I3|LYPLA1|NQO1|BMPR2|DBF4|MRPS11|ESD|PWP1|IRF5|CAPG|TBCE|FAM131A|UGP2|BUB1B|PSMB9	46|54|70|135|184|212|222|230|244|307|307|344|358|369|376|402|499|509|530|567	5.67|5.58|5.51|-5.24|5.05|4.94|4.91|4.89|-4.85|4.7|-4.7|-4.62|4.58|4.55|4.53|4.48|4.28|4.26|-4.22|4.16
LMO1	257	1.56e-03	0.05958	0.1572	CLPS|CYP24A1|VPRBP|CFDP1|KLF5|HADHA|PHF21A|FMNL1|LYPLA1|CASP8|MARCH2|BANF1|SPRY2|UBL4A|AUH|ACOX1|PCDHGA12|GALNS|ATXN2L|CHRND	49|57|91|126|140|152|156|168|222|248|251|293|316|333|362|373|438|442|445|457	5.62|-5.56|-5.41|-5.28|5.22|5.15|-5.14|5.1|4.91|4.84|4.83|4.72|-4.68|-4.64|-4.57|4.54|-4.41|4.39|4.38|4.36
LMO4	280	1.81e-02	0.00483	0.1111	CEP110|U2AF2|ENDOD1|B4GALT6|SRRT|VWA5A|EIF4G3|RANBP6|ABHD5|BTAF1|SUPT5H|KLC1|SULT4A1|TP53I3|STXBP3|BMI1|ZNF318|AUH|MXRA5|ALDOA	46|49|117|120|120|129|130|137|140|160|184|204|204|212|244|275|312|362|362|416	-5.67|-5.62|-5.3|5.29|5.29|5.27|5.26|5.23|5.22|5.13|5.05|4.98|4.98|4.94|-4.85|4.76|4.69|-4.57|4.57|-4.46
LYL1	362	4.43e-04	0.12721	0.1589	ARPC2|SERPINA1|LOC100129361|HIST1H2AE|SLC2A3|SLC25A3|FMOD|KIAA0040|PTPRE|SETD3|POLD4|SAT1|TNKS|KRT5|FCGR3A|IDI1|BST1|EIF5|JOSD1|SC4MOL	54|63|77|80|91|93|107|168|177|179|186|190|228|257|269|269|275|293|307|307	5.58|5.54|5.48|5.46|5.41|5.4|5.34|-5.1|-5.07|5.06|5.04|5.02|4.9|-4.81|4.77|-4.77|4.76|-4.72|4.7|4.7
MAF	578	1.83e-03	0.07568	0.1572	TXNL4A|GATA3|QPCT|TIAM1|CST7|BTBD3|RIN2|FABP5|ZFP36L2|HLA-DMA|SLC25A36|DST|THOC2|CLK1|LILRB2|SERPINB6|GRAP2|MAT2A|FADS1|NR1D1	12|19|29|33|36|39|72|77|84|110|110|112|115|135|177|194|207|219|238|244	6.1|5.95|5.78|5.74|5.72|-5.71|-5.5|5.48|5.43|5.33|-5.33|5.32|5.31|5.24|-5.07|5.01|4.97|4.92|4.86|4.85
MAFF	273	5.02e-04	0.12882	0.1589	SAA1|CSNK1D|SLC25A16|RAB3GAP2|ATP6V0C|SRRT|FCER1G|POLR2F|GTF2I|PTPRE|TNFAIP3|SERPINA5|LDB2|TICAM1|SRGN|SPRY2|MRFAP1L1|C11orf49|NR4A2|ACOX1	13|20|36|54|100|120|129|140|172|177|184|275|280|280|312|316|327|351|364|373	6.09|5.94|5.72|5.58|-5.38|5.29|5.27|5.22|-5.08|-5.07|5.05|4.76|4.75|4.75|-4.69|-4.68|4.65|4.6|4.56|4.54
MAX	220	1.23e-03	0.10628	0.1572	AMH|WBP4|TIAM1|PLAGL2|ENDOD1|B4GALT6|ARHGAP6|KIAA0040|RPS17|C1QL1|ABCB9|RNF115|TLE1|TAF6L|WNT5A|JOSD1|OVGP1|GATA4|WDR45L|DLST	9|28|33|60|117|120|148|168|177|194|199|209|216|228|248|307|312|344|437|493	6.23|5.8|5.74|5.55|-5.3|5.29|5.16|-5.1|5.07|5.01|5|4.96|4.93|4.9|-4.84|4.7|4.69|4.62|4.42|4.29
MAZ	532	2.80e-04	0.14010	0.1602	AMH|RPL17|RPL12|CLEC11A|ST5|EXTL1|CFDP1|DKK4|VDAC2|RPS19|HMGA1|ATP5C1|THUMPD1|RPL38|RPS17|C1QL1|M6PR|GRAP2|KIF3A|BMPR2	9|23|31|82|93|107|126|126|144|148|152|160|160|165|177|194|202|207|219|244	6.23|5.85|5.76|5.45|5.4|-5.34|-5.28|-5.28|-5.19|5.16|5.15|5.13|5.13|-5.11|5.07|5.01|-4.99|4.97|4.92|-4.85
